User	UID	Name	Group	Department	SubmitDate	n_jobs	first_job_period	last_job_period	energy	energy_CPUs	energy_GPUs	energy_memory	carbonFootprint	carbonFootprint_memoryNeededOnly	carbonFootprint_failedJobs	cpuTime	gpuTime	wallclockTime	CPUhoursCharged	GPUhoursCharged	memoryRequested	memoryOverallocationFactor	n_success	treeMonths	treeMonths_memoryNeededOnly	treeMonths_failedJobs	driving	flying_NY_SF	flying_PAR_LON	flying_NYC_MEL	cost	cost_failedJobs	cost_memoryNeededOnly	success_rate	failure_rate	share_carbonFootprint
uid_4	44444	User_4	group_3	Dept_2	2023-05-12	13	2023-05-12	2023-05-12	6.92071854375	4.1608366666666665	0.0	1.8571794583333332	1599.5164698314998	1335.2137247883843	518.4862621604999	24 days 10:02:00	0 days	3 days 07:41:00	586.0333333333333	0.0	805.0	2.4552671309050598	9	1.7442927697181023	1.4560673116558172	0.5654157711673936	9.140094113322856	0.002806169245318421	0.03199032939663	0.0006924313722214286	2.353044304875	0.7627437224583333	1.9642292593806279	0.6923076923076923	0.3076923076923077	0.0043239212675139655
uid_4	44444	User_4	group_3	Dept_2	2023-05-13	15	2023-05-13	2023-05-13	8.694322479166665	5.297901666666666	0.0	2.26237875	2009.431811385	1720.5927883261406	208.093022307	31 days 02:11:00	0 days	3 days 16:08:00	746.1833333333334	0.0	1009.0	4.445666903182523	13	2.1913105903871317	1.8763280134418108	0.22692805049836426	11.48246749362857	0.0035253189673421052	0.0401886362277	0.0008698839010324675	2.9560696429166664	0.3061250760833334	2.5311593459280366	0.8666666666666667	0.1333333333333333	0.005432032185190323
uid_4	44444	User_4	group_3	Dept_2	2023-05-14	11	2023-05-14	2023-05-14	6.5816981125	3.642418333333333	0.0	2.0807974166666665	1521.162067761	1269.7014317585326	140.25976069499998	21 days 09:01:00	0 days	3 days 11:10:00	513.0166666666667	0.0	708.0	2.3336708497973864	10	1.658846311625954	1.384625334524027	0.15295502802071972	8.692354672919999	0.0026687053820368418	0.030423241355219996	0.0006585117176454545	2.23777735825	0.20633575041666666	1.8678543042484472	0.9090909090909091	0.09090909090909094	0.004112108340353756
uid_4	44444	User_4	group_3	Dept_2	2023-05-15	11	2023-05-15	2023-05-15	4.7344835875	3.0848316666666666	0.0	1.0321105833333333	1094.233846743	1016.1381138496147	163.30961589749998	18 days 02:29:00	0 days	2 days 16:21:00	434.48333333333335	0.0	638.0	1.7414447307474383	8	1.1932757325441656	1.1081113564336038	0.17809118418484185	6.252764838531428	0.0019197085030578946	0.021884676934859997	0.0004736943059493506	1.6097244197499998	0.24024432937499998	1.49483800064412	0.7272727272727273	0.2727272727272727	0.0029580070545094793
uid_4	44444	User_4	group_3	Dept_2	2023-05-16	11	2023-05-16	2023-05-16	5.166813677083333	2.9280399999999998	0.0	1.5648414583333332	1194.1539770475	873.8495042130925	362.95763426099995	17 days 04:24:00	0 days	2 days 18:12:00	412.4	0.0	675.0	5.786731079502366	7	1.3022398877290076	0.9529438431985742	0.39580985197491814	6.823737011699999	0.0020950069772763154	0.023883079540949998	0.0005169497736136363	1.7567166502083331	0.53394598325	1.2855176160974882	0.6363636363636364	0.36363636363636365	0.0032281179190271217
uid_4	44444	User_4	group_3	Dept_2	2023-05-17	11	2023-05-17	2023-05-17	5.920447489583333	3.2495516666666666	0.0	1.8986635416666666	1368.3338237925	1161.6565705406042	411.93461051099996	19 days 01:41:00	0 days	2 days 20:49:00	457.68333333333334	0.0	934.0	2.2198138313550864	8	1.4921851949754634	1.2668010583867002	0.4492198587906216	7.819050421671427	0.002400585655776316	0.027366676475849998	0.0005923523046720779	2.0129521464583333	0.6059958790833333	1.7089098043605286	0.7272727272727273	0.2727272727272727	0.003698972679148703
uid_4	44444	User_4	group_3	Dept_2	2023-05-18	8	2023-05-18	2023-05-18	4.013587927083333	2.82296	0.0	0.6671164583333333	927.6204417074999	794.0516230100119	390.5062946729999	16 days 13:36:00	0 days	1 days 09:07:00	397.6	0.0	440.0	5.0651069652278125	5	1.0115817248718646	0.8659232530098276	0.4258520116390403	5.300688238328571	0.0016274042836973684	0.01855240883415	0.0004015672907824675	1.3646198952083333	0.5744727422499999	1.1681271712677572	0.625	0.375	0.0025076064121442214
uid_4	44444	User_4	group_3	Dept_2	2023-05-19	7	2023-05-19	2023-05-19	3.8909351083333332	2.02705	0.0	1.3563718333333332	899.272922238	654.9011964662798	0.0	11 days 21:30:00	0 days	2 days 03:27:00	285.5	0.0	495.0	5.933486864556227	7	0.9806683993871319	0.7141779677931077	0.0	5.138702412788572	0.0015776717933999999	0.01798545844476	0.0003892956373324675	1.3229179368333335	0.0	0.9634233592875352	1.0	0.0	0.0024309754773415623
uid_4	44444	User_4	group_3	Dept_2	2023-05-20	12	2023-05-20	2023-05-20	7.159046364583332	4.735226666666667	0.0	1.4900310416666667	1654.5987957824998	1481.2568314571174	313.766809416	27 days 18:56:00	0 days	2 days 03:55:00	666.9333333333334	0.0	903.0	2.1176654490333107	9	1.804360736949291	1.615329150989223	0.34216664058451474	9.454850261614284	0.0029028049048815787	0.033091975915649996	0.0007162765349707791	2.4340757639583335	0.46158149533333337	2.1790728742446346	0.75	0.25	0.004472823542129967
uid_4	44444	User_4	group_3	Dept_2	2023-05-21	9	2023-05-21	2023-05-21	5.14726760625	2.685693333333333	0.0	1.7901915416666667	1189.6364891565	873.8667812495032	29.425167989999995	15 days 18:16:00	0 days	2 days 19:43:00	378.26666666666665	0.0	683.0	6.671557272424047	8	1.2973135105305342	0.9529626840234495	0.03208851471101417	6.797922795179999	0.002087081559923684	0.023792729783129997	0.0005149941511499999	1.750070986125	0.04328728416666666	1.2855430322985077	0.8888888888888888	0.11111111111111116	0.0032159059397596063
uid_4	44444	User_4	group_3	Dept_2	2023-05-22	6	2023-05-22	2023-05-22	3.340053339583333	1.8648150000000001	0.0	1.0395792083333333	771.9531278444999	623.3049058830945	208.33048173600002	10 days 22:39:00	0 days	1 days 05:13:00	262.65	0.0	490.0	3.3680111711937886	4	0.8418245668969466	0.6797218166664063	0.22718700298364233	4.41116073054	0.0013543037330605262	0.01543906255689	0.00033417884322272724	1.1356181354583335	0.30647440200000003	0.9169421426109907	0.6666666666666666	0.33333333333333337	0.0020867959848906003
uid_4	44444	User_4	group_3	Dept_2	2023-05-23	16	2023-05-23	2023-05-23	8.812589149999999	5.340856666666666	0.0	2.3222643333333335	2036.765604348	1764.6394689642523	163.15565819849996	31 days 08:14:00	0 days	3 days 23:01:00	752.2333333333333	0.0	1101.0	3.9788045392317515	14	2.2211184344034893	1.9243614710624344	0.17792329138331514	11.638660596274285	0.00357327299008421	0.04073531208696	0.000881716711838961	2.996280311	0.24001784262499998	2.595956297368665	0.875	0.125	0.0055059227458339344
uid_4	44444	User_4	group_3	Dept_2	2023-05-24	6	2023-05-24	2023-05-24	3.8334961541666663	2.091423333333333	0.0	1.2420515833333332	885.997631151	585.4475737291689	0.0	12 days 06:34:00	0 days	2 days 00:04:00	294.56666666666666	0.0	388.0	31.065817972766578	6	0.9661915279727371	0.6384379211877523	0.0	5.062843606577142	0.001554381809036842	0.017719952623019997	0.0003835487580740259	1.3033886924166667	0.0	0.8612503248006119	1.0	0.0	0.002395088811248299
uid_4	44444	User_4	group_3	Dept_2	2023-05-25	10	2023-05-25	2023-05-25	5.834777712499999	2.4007466666666666	0.0	2.6729730833333334	1348.533824913	1086.9152653354572	0.0	14 days 02:08:00	0 days	3 days 21:34:00	338.1333333333333	0.0	761.0	2.8340023148038576	10	1.4705930478876772	1.185294727737685	0.0	7.705907570931428	0.002365848815636842	0.02697067649826	0.0005837808765857143	1.98382442225	0.0	1.5989580746540994	1.0	0.0	0.0036454479809873634
uid_4	44444	User_4	group_3	Dept_2	2023-05-26	9	2023-05-26	2023-05-26	4.471691529166666	2.9089883333333333	0.0	0.9794390833333333	1033.4973462209998	940.6836201284206	83.72665309499999	17 days 01:43:00	0 days	1 days 15:08:00	409.71666666666664	0.0	580.0	2.808672348945868	8	1.1270418170348964	1.0258272847638172	0.09130496520719737	5.905699121262857	0.0018131532389842103	0.020669946924419997	0.00044740144858051946	1.5203751199166664	0.12317005041666665	1.3838371012619548	0.8888888888888888	0.11111111111111116	0.0027938200321969706
uid_4	44444	User_4	group_3	Dept_2	2023-05-27	11	2023-05-27	2023-05-27	5.0555112145833325	2.8781033333333332	0.0	1.517993375	1168.4297519145	983.818972900132	170.20979353799999	16 days 21:22:00	0 days	2 days 13:35:00	405.3666666666667	0.0	635.0	3.2559043698024	9	1.2741872976166848	1.072866927917265	0.185615914436205	6.676741439511428	0.0020498767577447367	0.02336859503829	0.0005058137454175324	1.7188738129583334	0.2503951618333333	1.447293400770357	0.8181818181818182	0.18181818181818177	0.00315857845116868
uid_4	44444	User_4	group_3	Dept_2	2023-05-28	7	2023-05-28	2023-05-28	4.535819602083333	2.0177016666666665	0.0	1.9264892916666665	1048.3186264335	766.2047736917164	274.9936449015	11 days 20:11:00	0 days	2 days 03:59:00	284.18333333333334	0.0	668.0	2.7386961839734316	5	1.1432046089787349	0.8355559146038347	0.29988401843129764	5.990392151048571	0.0018391554849710526	0.020966372528669997	0.00045381758720064935	1.5421786647083333	0.40454239904166667	1.1271617473831066	0.7142857142857143	0.2857142857142857	0.0028338859208147755
uid_4	44444	User_4	group_3	Dept_2	2023-05-29	13	2023-05-29	2023-05-29	5.617778127083333	2.573395	0.0	2.3116294583333334	1298.3808807315	1119.6718547117543	93.83078325599999	15 days 02:27:00	0 days	3 days 05:56:00	362.45	0.0	952.0	2.4973313587325876	12	1.4159006332949835	1.2210161992494595	0.1023236458625954	7.419319318465714	0.002277861194265789	0.025967617614629998	0.0005620696453383117	1.9100445632083334	0.13803420866666666	1.6471462037123419	0.9230769230769231	0.07692307692307687	0.003509871145071648
uid_4	44444	User_4	group_3	Dept_2	2023-05-30	8	2023-05-30	2023-05-30	5.108333685416666	2.512808333333333	0.0	1.929220958333333	1180.6380813735	904.0604343997466	213.102129402	14 days 17:55:00	0 days	2 days 11:13:00	353.9166666666667	0.0	684.0	4.824664246628252	7	1.2875006339950925	0.9858892414392002	0.23239054460414396	6.746503322134284	0.002071294879602631	0.023612761627469996	0.0005110987365253246	1.7368334530416665	0.31349395983333334	1.329960832882978	0.875	0.125	0.003191580834316475
uid_4	44444	User_4	group_3	Dept_2	2023-05-31	7	2023-05-31	2023-05-31	3.458033564583333	2.030955	0.0	0.9760307083333333	799.2207174464999	655.1139359833719	0.0	11 days 22:03:00	0 days	1 days 23:34:00	286.05	0.0	365.0	4.48636764532322	7	0.8715602153178843	0.7144099629044405	0.0	4.566975528265714	0.001402141609555263	0.01598441434893	0.00034598299456558434	1.175731411958333	0.0	0.9637363198093912	1.0	0.0	0.0021605075801243464
uid_4	44444	User_4	group_3	Dept_2	2023-06-01	11	2023-06-01	2023-06-01	4.845426579166666	2.4033499999999997	0.0	1.8100644166666666	1119.874990977	845.292536352177	0.0	14 days 02:30:00	0 days	3 days 10:05:00	338.5	0.0	702.0	3.711799179364789	11	1.2212377218942203	0.9218021116163326	0.0	6.399285662725713	0.0019646929666263155	0.02239749981954	0.00048479436838831164	1.6474450369166667	0.0	1.2435075387666155	1.0	0.0	0.003027321932454103
uid_4	44444	User_4	group_3	Dept_2	2023-06-02	11	2023-06-02	2023-06-02	5.049950916666666	2.5846366666666665	0.0	1.806625	1167.1446558599998	935.851159306729	139.61454925049998	15 days 04:02:00	0 days	3 days 11:27:00	364.03333333333336	0.0	671.0	2.672089120827161	10	1.2727858842529987	1.0205574256343828	0.15225141684896398	6.669398033485714	0.002047622203263158	0.0233428931172	0.0005052574267792207	1.7169833116666666	0.20538658162499998	1.3767280813615779	0.9090909090909091	0.09090909090909094	0.0031551044924657498
uid_4	44444	User_4	group_3	Dept_2	2023-06-03	7	2023-06-03	2023-06-03	3.028977429166667	1.7186733333333333	0.0	0.9152200833333333	700.057263429	567.3076756286763	68.84019945	10 days 02:04:00	0 days	2 days 02:10:00	242.06666666666666	0.0	384.0	3.624716659736833	6	0.7634212251134134	0.6186561348186218	0.0750711008178844	4.000327219594286	0.0012281706375947368	0.01400114526858	0.0003030550923935065	1.0298523259166668	0.10127062916666668	0.8345647703087138	0.8571428571428571	0.1428571428571429	0.0018924422142006184
uid_4	44444	User_4	group_3	Dept_2	2023-06-04	10	2023-06-04	2023-06-04	4.381896175	2.1643166666666667	0.0	1.6460278333333334	1012.7438439659999	822.836358077531	177.25642036649995	12 days 16:50:00	0 days	2 days 19:03:00	304.8333333333333	0.0	694.0	4.049476270495857	8	1.1044098625583423	0.8973133675872749	0.1933003493636859	5.787107679805713	0.0017767435859052628	0.020254876879319997	0.00043841724847012975	1.4898446994999999	0.2607614352916666	1.2104723163134326	0.8	0.19999999999999996	0.0027377177591236296
uid_4	44444	User_4	group_3	Dept_2	2023-06-05	13	2023-06-05	2023-06-05	5.666662375	3.4763966666666666	0.0	1.4511358333333333	1309.6790081099998	1034.2780834124785	194.66708479649998	20 days 09:38:00	0 days	2 days 18:11:00	489.6333333333333	0.0	738.0	3.883947992269257	10	1.4282213828898582	1.1278932207333463	0.21228689726990183	7.483880046342857	0.002297682470368421	0.026193580162199998	0.0005669606095714285	1.9266652075	0.286374216125	1.521523660264117	0.7692307692307693	0.23076923076923073	0.00354041300830118
uid_4	44444	User_4	group_3	Dept_2	2023-06-06	8	2023-06-06	2023-06-06	4.444317216666667	2.6324433333333332	0.0	1.2321803333333332	1027.170595116	844.6147194490538	0.0	15 days 10:46:00	0 days	2 days 12:31:00	370.76666666666665	0.0	450.0	7.395375025876821	8	1.1201424156117774	0.9210629437830467	0.0	5.869546257805713	0.001802053675642105	0.020543411902319998	0.00044466259528831167	1.5110678536666666	0.0	1.2425104041739283	1.0	0.0	0.002776717130055514
uid_4	44444	User_4	group_3	Dept_2	2023-06-07	12	2023-06-07	2023-06-07	5.964340210416666	3.4724916666666665	0.0	1.713891125	1378.4783094314998	1148.9187048962954	181.50157522799998	20 days 09:05:00	0 days	3 days 13:39:00	489.08333333333337	0.0	566.0	2.9886353877581495	10	1.503247883785714	1.2529102561573557	0.19792974397818974	7.877018911037142	0.0024183829990026312	0.027569566188629997	0.0005967438568967532	2.0278756715416666	0.26700647099999997	1.6901711650430096	0.8333333333333334	0.16666666666666663	0.003726395939883919
uid_4	44444	User_4	group_3	Dept_2	2023-06-08	14	2023-06-08	2023-06-08	6.094786435416665	4.214678333333333	0.0	1.0851359583333333	1408.6270409534998	1224.293797053395	310.549667166	24 days 17:37:00	0 days	2 days 13:28:00	593.6166666666667	0.0	770.0	4.137760678099882	12	1.536125453602508	1.3351077394257307	0.33865830661504903	8.049297376877142	0.0024712755104447366	0.028172540819069995	0.0006097952558240259	2.0722273880416666	0.4568487661666667	1.8010552570013603	0.8571428571428571	0.1428571428571429	0.0038078960331153922
uid_4	44444	User_4	group_3	Dept_2	2023-06-09	7	2023-06-09	2023-06-09	4.101486164583333	2.3457216666666665	0.0	1.2207880416666665	947.9354823584999	783.1372087622874	165.8785455135	13 days 18:23:00	0 days	1 days 22:34:00	330.3833333333333	0.0	445.0	3.0450625416548824	5	1.033735531470556	0.8540209473961695	0.18089263414776444	5.416774184905714	0.0016630447058921052	0.01895870964717	0.0004103616806746753	1.3945052959583333	0.24402347470833333	1.152071006313507	0.7142857142857143	0.2857142857142857	0.002562523406109606
uid_4	44444	User_4	group_3	Dept_2	2023-06-10	8	2023-06-10	2023-06-10	4.121047089583333	2.24147	0.0	1.3420492083333333	952.4564033444999	736.3236053956041	0.0	13 days 03:42:00	0 days	2 days 05:45:00	315.7	0.0	504.0	3.1524505459435317	8	1.038665652502181	0.8029701258403534	0.0	5.442608019111429	0.0016709761462184208	0.01904912806689	0.00041231878932662333	1.4011560104583332	0.0	1.0832036424130556	1.0	0.0	0.0025747446659520725
uid_4	44444	User_4	group_3	Dept_2	2023-06-11	8	2023-06-11	2023-06-11	3.1817316895833327	1.87227	0.0	0.8944532083333333	735.3618280964998	598.9217046080668	0.0	10 days 23:42:00	0 days	1 days 10:01:00	263.7	0.0	575.0	7.2107353299318016	8	0.801921295634133	0.6531316298888405	0.0	4.202067589122857	0.0012901084703447368	0.014707236561929998	0.0003183384537214285	1.0817887744583332	0.0	0.8810720818914102	1.0	0.0	0.0019878799048310913
uid_4	44444	User_4	group_3	Dept_2	2023-06-12	13	2023-06-12	2023-06-12	7.410191318749999	4.087588333333334	0.0	2.356056291666667	1712.6434175895	1448.8967078948817	158.5912698	23 days 23:43:00	0 days	3 days 17:14:00	575.7166666666667	0.0	923.0	7.760436185063077	12	1.8676591249612866	1.5800400304197184	0.17294576859323882	9.786533814797142	0.003004637574718421	0.03425286835179	0.0007414040768785713	2.519465048375	0.23330318333333333	2.131467984961318	0.9230769230769231	0.07692307692307687	0.004629733695560604
uid_4	44444	User_4	group_3	Dept_2	2023-06-13	15	2023-06-13	2023-06-13	8.711289866666664	5.099101666666666	0.0	2.475933	2013.3533139839997	1582.728742310707	391.500452538	29 days 22:11:00	0 days	4 days 00:27:00	718.1833333333333	0.0	1047.0	4.520890126466966	12	2.1955870381504905	1.7259855423235628	0.42693615325845147	11.50487607990857	0.0035321987964631574	0.04026706627967999	0.0008715815212051947	2.9618385546666666	0.5759352451666666	2.328347924825374	0.8	0.19999999999999996	0.005442633056646316
uid_4	44444	User_4	group_3	Dept_2	2023-06-14	11	2023-06-14	2023-06-14	5.5994073562499995	2.6946866666666667	0.0	2.1743632083333333	1294.1350281764999	953.3717024187456	223.27912977299997	15 days 19:32:00	0 days	2 days 23:19:00	379.5333333333333	0.0	859.0	4.673276935477552	9	1.4112704778369682	1.0396637976213148	0.24348869113740454	7.3950573038657135	0.00227041233013421	0.02588270056353	0.0005602316139292207	1.903798501125	0.32846531724999994	1.4025025044235613	0.8181818181818182	0.18181818181818177	0.00349839346884414
uid_4	44444	User_4	group_3	Dept_2	2023-06-15	12	2023-06-15	2023-06-15	6.098009310416666	3.676735	0.0	1.6258817916666666	1409.3719118234999	1240.512762258663	273.004299243	21 days 13:51:00	0 days	2 days 16:12:00	517.85	0.0	806.0	2.2759392829714136	10	1.5369377446275898	1.3527947243824026	0.29771461204253	8.05355378184857	0.0024725823014447364	0.02818743823647	0.0006101177107461039	2.0733231655416664	0.4016158780833333	1.824914932363904	0.8333333333333334	0.16666666666666663	0.00380990961850641
uid_4	44444	User_4	group_3	Dept_2	2023-06-16	5	2023-06-16	2023-06-16	2.499121925	1.2763433333333332	0.0	0.8968061666666667	577.5970593059999	513.899773443347	0.0	7 days 11:46:00	0 days	1 days 12:47:00	179.76666666666665	0.0	355.0	1.4618977232411359	5	0.6298768367568157	0.5604141477026685	0.0	3.3005546246057142	0.0010133281742210525	0.01155194118612	0.0002500420170155844	0.8497014545	0.0	0.7559965514483298	1.0	0.0	0.001561399495342386
uid_4	44444	User_4	group_3	Dept_2	2023-06-17	12	2023-06-17	2023-06-17	5.477364420833333	3.2396116666666663	0.0	1.5233139166666667	1265.9284649429999	1100.8092242730013	536.1175195559999	19 days 00:17:00	0 days	2 days 19:02:00	456.2833333333333	0.0	726.0	8.392432415888544	8	1.3805108668953108	1.2004462642017464	0.5846428784689204	7.233876942531428	0.0022209271314789472	0.02531856929886	0.0005480209804948051	1.8623039030833333	0.788681017	1.619397439653948	0.6666666666666666	0.33333333333333337	0.0034221435764865723
uid_4	44444	User_4	group_3	Dept_2	2023-06-18	10	2023-06-18	2023-06-18	4.237545683333333	2.482988333333333	0.0	1.2018339999999998	979.3815583319999	850.654124437458	0.0	14 days 13:43:00	0 days	1 days 18:39:00	349.7166666666667	0.0	706.0	7.471152223829028	10	1.0680278716815703	0.9276489906624406	0.0	5.596466047611428	0.0017182132602315788	0.019587631166639998	0.0004239747005766234	1.4407655323333333	0.0	1.251394956337555	1.0	0.0	0.002647530568740448
uid_4	44444	User_4	group_3	Dept_2	2023-06-19	10	2023-06-19	2023-06-19	5.355507737499999	2.76403	0.0	1.89293325	1237.7649482909999	932.1069186693591	317.4025234679999	16 days 05:18:00	0 days	2 days 16:09:00	389.3	0.0	797.0	14.678099148778514	8	1.3497981987906216	1.016474284263205	0.346131432353326	7.072942561662857	0.002171517453142105	0.02475529896582	0.0005358289819441558	1.8208726307499998	0.46692998433333327	1.371219939198607	0.8	0.19999999999999996	0.003346010050563957
uid_4	44444	User_4	group_3	Dept_2	2023-06-20	13	2023-06-20	2023-06-20	9.663776743749999	5.53658	0.0	2.866704125	2233.4920810155	1785.0039749222306	347.3816047245	32 days 11:48:00	0 days	4 days 05:15:00	779.8	0.0	944.0	184.7584314612223	11	2.4356511243353323	1.9465692201987248	0.3788239964280261	12.762811891517142	0.003918407159676315	0.04466984162030999	0.0009668796887512986	3.285684092875	0.5110321287916666	2.6259144663964973	0.8461538461538461	0.15384615384615385	0.006037727083200528
uid_4	44444	User_4	group_3	Dept_2	2023-06-21	12	2023-06-21	2023-06-21	6.7099382062499995	4.490395	0.0	1.344333875	1550.8009182285	1340.954020175711	347.75402908499996	26 days 08:27:00	0 days	2 days 17:29:00	632.45	0.0	597.0	4.357505726681215	10	1.6911678497584515	1.462327175764134	0.37923012986368587	8.861719532734284	0.002720703365313158	0.03101601836457	0.0006713423888435064	2.281378990125	0.5115800012499999	1.9726737922280277	0.8333333333333334	0.16666666666666663	0.004192230088580951
uid_4	44444	User_4	group_3	Dept_2	2023-06-22	6	2023-06-22	2023-06-22	3.3219646062499995	2.0634966666666665	0.0	0.8251682083333334	767.7724597964999	687.4462779069132	461.68180716149993	12 days 02:38:00	0 days	1 days 14:47:00	290.6333333333333	0.0	322.0	1.9811531624204664	3	0.8372654959612867	0.7496687872485422	0.5034698006123227	4.3872711988371424	0.0013469692277131577	0.015355449195929998	0.00033236903021493505	1.129467966125	0.6791788440416666	1.0113003395999935	0.5	0.5	0.0020754945198378097
