WallclockTimeX	ReqMemX	PartitionX	SubmitDatetimeX	StateX	UIDX	UserX	PartitionTypeX	TotalCPUtime2useX	TotalGPUtime2useX	CPUhoursChargedX	GPUhoursChargedX	NeededMemX	memOverallocationFactorX	energy_CPUs	energy_GPUs	energy_memory	energy	energy_memory_memoryNeededOnly	energy_memoryNeededOnly	energy_failedJobs	carbonFootprint	treeMonths	cost	carbonFootprint_memoryNeededOnly	treeMonths_memoryNeededOnly	cost_memoryNeededOnly	carbonFootprint_failedJobs	treeMonths_failedJobs	cost_failedJobs	driving	flying_NY_SF	flying_PAR_LON	flying_NYC_MEL	User	UID	Name	Group	Department
0 days 10:54:00	82.0	ash	2023-06-05	1	11111	uid_1	CPU	1 days 08:39:00	0 days	32.65	0.0	35.076626772787286	2.337739045751578	0.23181499999999997	0.0	0.33294050000000003	0.6494688249999999	0.1424198738542096	0.43037010493234096	0.0	150.105234834	0.16369164104034895	0.22081940049999998	99.46713865196264	0.10847016210682948	0.14632583567699595	0.0	0.0	0.0	0.8577441990514285	0.0002633425172526316	0.00300210469668	6.498062114025973e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 01:01:00	128.0	ash	2023-05-18	0	11111	uid_1	CPU	3 days 09:04:00	0 days	81.06666666666666	0.0	6.099492791690011	20.985351466336354	0.5755733333333333	0.0	0.048474666666666666	0.7176551999999998	0.0023099287493196043	0.6645657513950507	0.7176551999999998	165.86446982399997	0.18087728443184292	0.24400276799999995	153.5944364624241	0.167496659173854	0.22595235547431725	165.86446982399997	0.18087728443184292	0.24400276799999995	0.9477969704228569	0.00029099029793684206	0.003317289396479999	7.180280078961038e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 10:38:00	127.0	ash	2023-06-14	1	11111	uid_1	CPU	1 days 00:29:00	0 days	24.483333333333334	0.0	10.580382877704325	12.00334633140949	0.1738316666666667	0.0	0.5030364166666665	0.7783982958333332	0.04190801488001369	0.2481006337786824	0.0	179.90341413299998	0.196186929261723	0.2646554205833333	57.34101847892908	0.06253109975891939	0.08435421548475203	0.0	0.0	0.0	1.0280195093314284	0.0003156200247947368	0.00359806828266	7.788026585844155e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 09:58:00	55.0	ash	2023-05-08	1	11111	uid_1	CPU	1 days 11:30:00	0 days	35.5	0.0	21.76373600189576	2.527139641613423	0.25205	0.0	0.20419208333333333	0.5246783958333333	0.08079968355170483	0.38277713608446057	0.0	121.263670845	0.1322395538113413	0.17839065458333334	88.46745169184052	0.0964748655309057	0.1301442262687166	0.0	0.0	0.0	0.6929352619714285	0.0002127432821842105	0.0024252734168999997	5.24950956038961e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 03:38:00	11.0	ash	2023-05-28	1	11111	uid_1	CPU	3 days 10:54:00	0 days	82.9	0.0	9.58779707185599	1.1472916998096871	0.5885900000000001	0.0	0.014887583333333334	0.6939992208333333	0.012976284353667761	0.6918012270067179	0.0	160.397099919	0.1749150489847328	0.23595973508333334	159.88909958579265	0.17436106825059178	0.23521241718228408	0.0	0.0	0.0	0.91655485668	0.0002813984209105263	0.00320794199838	6.943597399090909e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 02:23:00	116.0	ash	2023-05-23	1	11111	uid_1	CPU	3 days 01:09:00	0 days	73.15	0.0	58.1956888175733	1.9932748001939895	0.519365	0.0	0.10298383333333332	0.7157011583333331	0.05166564756816809	0.6566852447033932	0.0	165.41285171399997	0.180384789219193	0.24333839383333328	151.77309375584824	0.1655104621110668	0.2232729831991537	0.0	0.0	0.0	0.9452162955085712	0.00029019798546315787	0.003308257034279999	7.16072951142857e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 01:31:00	108.0	ash	2023-06-15	1	11111	uid_1	CPU	0 days 13:02:00	0 days	13.033333333333333	0.0	60.1210002748074	1.7963772975556331	0.09253666666666666	0.0	0.06101549999999999	0.17658499166666664	0.03396586011358806	0.14547790579729292	0.0	40.81232327399999	0.044506350353326056	0.06003889716666666	33.62285358787034	0.036666143498222836	0.0494624879710796	0.0	0.0	0.0	0.23321327585142854	7.160056714736841e-05	0.0008162464654799999	1.766767241298701e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 09:28:00	113.0	ash	2023-06-15	1	11111	uid_1	CPU	3 days 02:23:00	0 days	74.38333333333334	0.0	111.34812525654365	1.0148352272626995	0.5281216666666667	0.0	0.3984756666666667	1.0655869333333332	0.39265060569632504	1.0588881132174404	0.0	246.278452032	0.26856974049291166	0.3622995573333333	244.73022072681482	0.2668813748384022	0.36002195849392976	0.0	0.0	0.0	1.407305440182857	0.0004320674597052631	0.0049255690406399995	0.00010661404849870129	uid_1	11111	User_1	group_1	Dept_3
0 days 07:46:00	42.0	ash	2023-05-20	1	11111	uid_1	CPU	0 days 13:55:00	0 days	13.916666666666666	0.0	3.32572246710483	12.62883491194099	0.09880833333333332	0.0	0.12150949999999999	0.2533655083333333	0.009621592240873198	0.12469441441033748	0.0	58.557836286	0.06385805483751363	0.08614427283333334	28.819373058517197	0.03142788774102202	0.042396100899514746	0.0	0.0	0.0	0.3346162073485714	0.00010273304611578947	0.00117115672572	2.5349712677922076e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 05:41:00	62.0	ash	2023-06-20	0	11111	uid_1	CPU	1 days 23:03:00	0 days	47.05	0.0	1.444138547641515	42.93216887067718	0.33405499999999994	0.0	0.13125658333333334	0.5351083208333333	0.003057301477796572	0.38767914669946596	0.5351083208333333	123.67423511099999	0.1348683043740458	0.18193682908333333	89.60040438518057	0.0977103646512329	0.13181090987781843	123.67423511099999	0.1348683043740458	0.18193682908333333	0.7067099149199999	0.00021697234229999999	0.0024734847022199998	5.353862991818181e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 10:49:00	17.0	ash	2023-06-09	1	11111	uid_1	CPU	1 days 11:24:00	0 days	35.4	0.0	7.435393413358121	2.2863618715128777	0.25133999999999995	0.0	0.06849654166666666	0.3678120229166666	0.02995874910271432	0.3234935614681214	0.0	85.00871473649998	0.09270306950545254	0.12505608779166666	74.76583192651222	0.08153307734625106	0.10998781089916129	0.0	0.0	0.0	0.4857640842085713	0.00014913809602894735	0.0017001742947299996	3.6800309409740254e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 06:21:00	118.0	ash	2023-05-05	1	11111	uid_1	CPU	2 days 09:08:00	0 days	57.13333333333333	0.0	27.36923926515344	4.311409566660401	0.40564666666666666	0.0	0.27911424999999995	0.7874750541666665	0.06473851432681231	0.5409429581425008	0.0	182.00123451899998	0.19847462870119953	0.26774151841666666	125.0227364858948	0.13633886203478168	0.1839206057684503	0.0	0.0	0.0	1.0400070543942856	0.00031930041143684207	0.0036400246903799996	7.87884132116883e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 04:49:00	61.0	ash	2023-05-02	1	11111	uid_1	CPU	2 days 10:11:00	0 days	58.18333333333333	0.0	14.440337636278961	4.224277959176494	0.41310166666666664	0.0	0.10944670833333334	0.6009306312499999	0.02590897412315868	0.5048622369082991	0.0	138.88708749449998	0.15145811068102505	0.20431641462499997	116.68376019424609	0.12724510381051918	0.1716531605488217	0.0	0.0	0.0	0.7936404999685713	0.0002436615570078947	0.0027777417498899997	6.012428030064934e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 02:05:00	34.0	ash	2023-06-01	1	11111	uid_1	CPU	2 days 18:22:00	0 days	66.36666666666666	0.0	20.750609029025565	1.638506125407762	0.47120333333333325	0.0	0.02638541666666667	0.5722270624999999	0.016103337215233382	0.5604026711308516	0.0	132.25311868499998	0.1442236844983642	0.19455720124999998	129.52026535176242	0.1412434736660441	0.19053690818448957	0.0	0.0	0.0	0.7557321067714284	0.00023202301523684207	0.0026450623736999994	5.7252432331168824e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 06:28:00	101.0	ash	2023-06-07	0	11111	uid_1	CPU	3 days 11:15:00	0 days	83.25	0.0	50.47899791651627	2.00083211174352	0.5910749999999999	0.0	0.24329216666666667	0.9595222416666664	0.12159549281456827	0.8195710667367534	0.9595222416666664	221.76478049399995	0.2418372742573609	0.3262375621666666	189.41926494419846	0.20656408390861336	0.2786541626904962	221.76478049399995	0.2418372742573609	0.3262375621666666	1.267227317108571	0.0003890610184105262	0.004435295609879999	9.600206947792205e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 06:13:00	71.0	ash	2023-06-03	1	11111	uid_1	CPU	0 days 18:23:00	0 days	18.383333333333333	0.0	43.19600191018724	1.6436706375655459	0.13052166666666665	0.0	0.16441529166666666	0.3391775020833333	0.10002934159010317	0.2651336594952853	0.0	78.39070428149999	0.08548604610850599	0.11532035070833334	61.27769138255034	0.06682409092971683	0.090145444228397	0.0	0.0	0.0	0.4479468816085714	0.00013752755137105263	0.00156781408563	3.3935369818831164e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 06:33:00	63.0	ash	2023-05-25	0	11111	uid_1	CPU	2 days 12:26:00	0 days	60.43333333333333	0.0	55.80708702623486	1.1288888805535353	0.4290766666666666	0.0	0.15371212499999998	0.6702071104166665	0.13616231645813479	0.6500248305935216	0.6702071104166665	154.89826735949995	0.16891850311832057	0.22787041754166662	150.2337388467747	0.16383177627783502	0.22100844240179734	154.89826735949995	0.16891850311832057	0.22787041754166662	0.8851329563399998	0.00027175134624473675	0.0030979653471899992	6.705552699545452e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 02:51:00	101.0	ash	2023-05-06	1	11111	uid_1	CPU	0 days 08:19:00	0 days	8.316666666666666	0.0	3.5324596062672513	28.591975919783174	0.059048333333333335	0.0	0.107224125	0.19121332708333333	0.003750147429503471	0.07221825287726233	0.0	44.1932241555	0.04819326516412213	0.06501253120833334	16.69108260499287	0.018201834901846098	0.024554205978269194	0.0	0.0	0.0	0.25253270946	7.753197220263158e-05	0.00088386448311	1.9131265868181817e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 10:40:00	93.0	ash	2023-06-18	1	11111	uid_1	CPU	0 days 03:44:00	0 days	3.7333333333333334	0.0	47.78578328652774	1.9461855305868665	0.026506666666666664	0.0	0.36951999999999996	0.4554306666666666	0.18986884559180353	0.2488318390972407	0.0	105.25913567999999	0.11478640750272627	0.15484642666666665	57.51001465215427	0.06271539220518459	0.08460282529306185	0.0	0.0	0.0	0.6014807753142857	0.00018466515031578945	0.0021051827135999996	4.5566725402597396e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 08:25:00	111.0	ash	2023-06-14	1	11111	uid_1	CPU	0 days 05:15:00	0 days	5.25	0.0	48.18169932363118	2.3037792680250897	0.037274999999999996	0.0	0.34800812499999995	0.4430755937499999	0.15105966523360947	0.21658486501865087	0.0	102.40363122749997	0.11167244408669572	0.15064570187499998	50.05709400311059	0.054587888771112966	0.0736388541063413	0.0	0.0	0.0	0.5851636070142856	0.0001796554933815789	0.0020480726245499996	4.433057628896103e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 02:47:00	126.0	ash	2023-06-16	1	11111	uid_1	CPU	0 days 18:53:00	0 days	18.883333333333333	0.0	74.49535966558831	1.6913805177344927	0.13407166666666664	0.0	0.13063575	0.3044135291666666	0.07723616810661808	0.24300400998927743	0.0	70.35605486099998	0.07672416015376224	0.10350059991666664	56.1630867887218	0.061246550478431624	0.08262136339635433	0.0	0.0	0.0	0.40203459920571416	0.0001234316751947368	0.0014071210972199995	3.0457166606493497e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 01:42:00	90.0	ash	2023-05-13	1	11111	uid_1	CPU	1 days 07:52:00	0 days	31.866666666666667	0.0	21.932374841802282	4.103522789901593	0.22625333333333333	0.0	0.0569925	0.3257327083333333	0.013888676368571296	0.2761633111571903	0.0	75.28334355	0.082097430261723	0.11074912083333333	63.82686447464982	0.06960399615556141	0.0938955257934447	0.0	0.0	0.0	0.4301905345714286	0.00013207604131578948	0.001505666871	3.259019201298701e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 08:11:00	73.0	ash	2023-05-03	1	11111	uid_1	CPU	3 days 08:26:00	0 days	80.43333333333334	0.0	64.85643890690451	1.125562877492932	0.5710766666666667	0.0	0.22252529166666668	0.9126422520833333	0.19770134224959285	0.8840947102536983	0.0	210.9298773015	0.23002167644656488	0.31029836570833336	204.33196943383476	0.2228265751732113	0.3005922014862575	0.0	0.0	0.0	1.20531358458	0.00037005241631842104	0.00421859754603	9.131163519545455e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 11:06:00	5.0	ash	2023-06-24	1	11111	uid_1	CPU	3 days 03:43:00	0 days	75.71666666666667	0.0	2.130688357709597	2.3466594642563288	0.5375883333333333	0.0	0.020673749999999998	0.6420013958333334	0.008809863687039756	0.6283579265734289	0.0	148.379362605	0.16180955573064343	0.21828047458333336	145.2260839896509	0.15837086585567164	0.21364169503496586	0.0	0.0	0.0	0.8478820720285715	0.00026031467123684214	0.0029675872521000004	6.423349030519481e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 08:49:00	108.0	ash	2023-06-11	0	11111	uid_1	CPU	2 days 01:26:00	0 days	49.43333333333333	0.0	66.91671049026793	1.6139466391688073	0.3509766666666666	0.0	0.35469449999999997	0.8115218416666665	0.21976841823139198	0.6563568476327674	0.8115218416666665	187.55892804599998	0.20453536319083968	0.27591742616666665	151.69719462488519	0.1654276931569086	0.22316132819514092	187.55892804599998	0.20453536319083968	0.27591742616666665	1.0717653031199998	0.0003290507509578947	0.0037511785609199997	8.119434114545453e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 03:30:00	110.0	ash	2023-05-17	0	11111	uid_1	CPU	3 days 09:46:00	0 days	81.76666666666667	0.0	81.89425272017141	1.3431956009888084	0.5805433333333333	0.0	0.1434125	0.8325492083333333	0.10676963198392347	0.7904099101148452	0.8325492083333333	192.41877303	0.20983508509269358	0.28306673083333334	182.67953842574303	0.1992143276180404	0.26873936943904736	192.41877303	0.20983508509269358	0.28306673083333334	1.0995358458857143	0.0003375767947894737	0.0038483754606	8.329817014285715e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 10:10:00	113.0	ash	2023-05-23	0	11111	uid_1	CPU	1 days 14:54:00	0 days	38.9	0.0	43.3161429362079	2.6087271936103864	0.27619	0.0	0.42794041666666666	0.8097499791666666	0.16404184297799734	0.5062666194246969	0.8097499791666666	187.14941518499998	0.2040887842802617	0.27531499291666667	117.00834108143594	0.1275990633385343	0.17213065060439695	187.14941518499998	0.2040887842802617	0.27531499291666667	1.0694252296285713	0.00032833230734210524	0.0037429883036999997	8.101706285064934e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 05:24:00	78.0	ash	2023-06-07	1	11111	uid_1	CPU	0 days 21:44:00	0 days	21.733333333333334	0.0	45.62265145798377	1.7096770465397915	0.15430666666666668	0.0	0.156897	0.35788421666666664	0.09176996340773437	0.2829881245855612	0.0	82.71420015599999	0.09020087258015266	0.12168063366666666	65.40421535421491	0.07132411707111767	0.09621596235909081	0.0	0.0	0.0	0.47265257231999996	0.00014511263185263155	0.0016542840031199997	3.580701305454545e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 05:28:00	119.0	ash	2023-06-05	0	11111	uid_1	CPU	1 days 08:38:00	0 days	32.63333333333333	0.0	82.61579313910435	1.440402560798923	0.23169666666666666	0.0	0.24232366666666666	0.5451233833333333	0.1682332934289295	0.45991945410993557	0.5451233833333333	125.988916356	0.13739249329989095	0.18534195033333334	106.29658423388831	0.11591775816127406	0.1563726143973781	125.988916356	0.13739249329989095	0.18534195033333334	0.7199366648914286	0.0002210331865894737	0.0025197783271200002	5.454065643116883e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 09:58:00	54.0	ash	2023-06-24	1	11111	uid_1	CPU	3 days 01:48:00	0 days	73.8	0.0	46.58196151775445	1.1592470183853938	0.5239799999999999	0.0	0.2004795	0.8331284249999998	0.17293941396478987	0.8014573260595081	0.0	192.55264158599996	0.20998107043184291	0.28326366449999996	185.23281719887353	0.20199871014053822	0.2724954908602328	0.0	0.0	0.0	1.100300809062857	0.0003378116519052631	0.0038510528317199995	8.335612189870129e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 10:56:00	88.0	ash	2023-06-14	1	11111	uid_1	CPU	1 days 15:37:00	0 days	39.61666666666667	0.0	27.886558442920762	3.155642177220314	0.2812783333333333	0.0	0.35839466666666664	0.7356239499999999	0.11357265701853529	0.45407863890464883	0.0	170.01740732399998	0.18540611485714284	0.250112143	104.94665502364244	0.1144456434281815	0.15438673722758062	0.0	0.0	0.0	0.9715280418514284	0.0002982761532	0.0034003481464799997	7.360060923116882e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 02:17:00	85.0	ash	2023-06-04	1	11111	uid_1	CPU	2 days 01:44:00	0 days	49.733333333333334	0.0	70.21498373896473	1.2105678229023151	0.3531066666666667	0.0	0.07229604166666666	0.4892131145833333	0.05972076929431196	0.4747515513551254	0.0	113.06693504249999	0.12330091062431842	0.16633245895833332	109.7245785491966	0.11965602895223183	0.16141552746074264	0.0	0.0	0.0	0.6460967716714285	0.0001983630439342105	0.00226133870085	4.8946725126623374e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 09:25:00	34.0	ash	2023-06-01	1	11111	uid_1	CPU	2 days 10:26:00	0 days	58.43333333333333	0.0	13.58808723729553	2.5021917659374036	0.4148766666666666	0.0	0.11926208333333332	0.6142595624999998	0.04766304683632184	0.5319206705284367	0.0	141.96767008499995	0.15481752462922568	0.20884825124999995	122.9375053725323	0.13406489135499705	0.1808530279796685	0.0	0.0	0.0	0.8112438290571425	0.00024906608786842097	0.002839353401699999	6.145786583766231e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 08:58:00	72.0	ash	2023-06-13	1	11111	uid_1	CPU	2 days 03:53:00	0 days	51.88333333333333	0.0	65.3664374197285	1.101482700329472	0.36837166666666665	0.0	0.240486	0.7001863166666665	0.21832934818501148	0.6747061670794298	0.0	161.82706150799999	0.17647444003053434	0.23806334766666665	155.93808933539782	0.17005244202333458	0.22940009680700613	0.0	0.0	0.0	0.9247260657599999	0.00028390712545263154	0.00323654123016	7.005500498181817e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 06:35:00	63.0	ash	2023-05-21	0	11111	uid_1	CPU	0 days 05:27:00	0 days	5.45	0.0	61.176093421567955	1.0298140413423165	0.038695	0.0	0.154494375	0.22216778124999997	0.1500216240969326	0.21702411771147248	0.22216778124999997	51.347417602499995	0.05599500283805888	0.075537045625	50.15861408547552	0.054698597694084534	0.07378820002190065	51.347417602499995	0.05599500283805888	0.075537045625	0.29341381487142854	9.008318877631578e-05	0.0010269483520499998	2.2228319308441556e-05	uid_1	11111	User_1	group_1	Dept_3
